name	type	units	description	sampling_frequency	low_cutoff	high_cutoff	status
MEG 001	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 002	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 003	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 004	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 005	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 006	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 007	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 008	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 009	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 010	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 011	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 012	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 013	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 014	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 015	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 016	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 017	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 018	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 019	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 020	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 021	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 022	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 023	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 024	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 025	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 026	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 027	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 028	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 029	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
